batch_id,machine_id,timestamp,temperature,humidity,pressure,vibration,compression_force,ph,operator_log,supervisor_review,cleaning_verification,deviation_reason,maintenance_history,quality_result
BATCH-001,M-02,2026-01-01 08:00:00,22.05,42.62,1.273,0.389,9.57,6.93,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 08:30:00,22.27,38.52,1.21,0.461,8.82,6.93,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 09:00:00,22.85,42.2,1.31,0.399,9.01,6.96,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 09:30:00,22.47,40.3,1.295,0.297,9.01,6.94,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 10:00:00,22.72,43.37,1.247,0.378,9.01,6.83,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 10:30:00,22.6,38.55,1.22,0.219,9.01,7.16,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 11:00:00,22.18,39.31,1.195,0.434,8.88,7.05,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 11:30:00,22.59,40.74,1.134,0.307,8.85,6.91,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 12:00:00,22.29,35.14,1.306,0.266,8.78,7.04,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 12:30:00,22.29,41.82,1.068,0.269,8.63,6.95,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 13:00:00,22.43,43.39,1.194,0.315,9.05,6.97,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-001,M-02,2026-01-01 13:30:00,21.87,42.48,1.232,0.289,9.25,7.04,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 08:00:00,22.73,38.57,1.199,0.388,8.91,6.92,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 08:30:00,22.93,39.38,1.138,0.459,8.94,7.21,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 09:00:00,23.0,37.81,1.278,0.431,9.2,6.98,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 09:30:00,22.31,39.4,1.28,0.185,9.06,7.01,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 10:00:00,22.23,40.93,1.184,0.29,8.93,7.09,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
BATCH-002,M-03,2026-01-02 10:30:00,22.43,39.82,1.336,0.102,9.08,7.15,Complete,Reviewed,Verified,Not applicable,Routine maintenance current,Pass
